,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
true_1,0,25,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,7
true_2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
true_3,1,0,2,35,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
true_4,0,1,0,1,35,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
true_5,0,1,0,0,2,34,0,0,0,1,0,2,3,1,0,1,0,0,2,0
true_6,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,6,0,0,0
true_7,0,1,1,0,0,0,0,32,0,0,0,0,1,0,0,0,1,0,0,0
true_8,0,0,1,0,0,0,0,0,32,0,0,0,0,0,0,1,0,0,0,0
true_9,0,0,0,0,0,0,0,0,0,42,0,1,0,0,0,0,0,0,0,5
true_10,0,0,0,3,0,0,0,0,0,0,39,0,0,0,1,0,0,0,0,1
true_11,0,0,1,0,0,0,0,0,0,1,0,32,0,0,1,0,0,0,2,0
true_12,0,0,0,0,0,0,0,1,0,0,0,0,30,1,0,0,0,0,0,0
true_13,1,0,0,0,1,4,0,0,0,0,0,3,1,25,0,0,0,0,0,1
true_14,3,1,0,1,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0
true_15,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,45,0,0,1,0
true_16,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,36,0,0,0
true_17,0,1,1,2,0,0,0,2,0,1,1,0,0,0,0,1,0,26,0,0
true_18,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,44,0
true_19,0,2,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,0,0,29
