,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,33,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
true_1,0,25,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,6
true_2,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_3,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
true_4,0,1,0,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_5,0,0,0,0,5,33,0,0,0,0,0,1,3,0,0,0,0,0,4,1
true_6,0,0,0,0,0,0,44,0,2,0,0,0,0,0,0,0,4,0,0,0
true_7,0,0,0,0,0,0,0,33,0,0,0,0,1,1,0,0,1,0,0,0
true_8,0,0,1,0,0,0,0,0,32,0,0,0,0,0,0,1,0,0,0,0
true_9,0,0,0,0,0,2,0,0,0,38,2,0,0,1,0,0,0,0,0,5
true_10,1,0,0,3,1,0,0,0,0,0,36,0,0,0,1,1,0,0,0,1
true_11,0,0,1,0,0,0,0,0,3,1,0,25,0,0,1,0,0,0,6,0
true_12,0,0,0,0,0,0,0,1,0,0,0,1,28,1,0,0,0,1,0,0
true_13,0,0,0,0,0,6,0,0,0,0,0,6,0,24,0,0,0,0,0,0
true_14,1,0,1,2,0,0,0,0,1,0,2,0,0,0,28,0,0,1,0,0
true_15,0,0,0,5,2,0,1,0,0,0,0,0,1,0,0,44,0,0,0,1
true_16,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,33,0,2,0
true_17,3,0,0,2,0,0,0,3,0,1,1,0,0,0,0,0,0,25,0,0
true_18,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,44,0
true_19,0,1,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,30
