,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
true_1,0,23,0,0,2,1,0,0,0,3,2,0,0,0,0,0,0,2,0,5
true_2,1,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_3,1,0,4,29,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0
true_4,2,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
true_5,0,0,0,0,2,39,0,0,0,0,0,0,3,1,0,0,0,0,2,0
true_6,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,3,0,0,0
true_7,0,1,0,0,1,0,0,32,0,0,0,0,0,0,0,0,0,1,0,1
true_8,0,0,1,0,0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0
true_9,0,0,0,0,0,1,0,0,0,44,0,0,0,0,0,0,0,0,0,3
true_10,1,0,1,0,0,0,0,0,0,1,36,0,0,0,1,1,0,1,0,2
true_11,0,0,0,0,0,2,0,0,0,1,0,31,0,0,0,0,0,0,2,1
true_12,0,0,0,0,0,2,0,0,0,0,0,1,24,3,2,0,0,0,0,0
true_13,0,2,1,1,1,4,0,0,0,0,0,4,3,20,0,0,0,0,0,0
true_14,2,0,1,0,0,0,0,0,1,0,0,1,0,0,30,0,0,1,0,0
true_15,0,0,3,1,0,1,0,0,0,0,2,0,0,0,0,46,0,0,1,0
true_16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,39,0,1,0
true_17,0,0,0,0,0,0,0,2,0,1,0,0,0,0,4,1,0,27,0,0
true_18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,0
true_19,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,34
