,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
true_1,0,25,0,2,1,0,0,0,0,3,4,0,0,0,0,0,0,0,0,3
true_2,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
true_3,0,0,1,36,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
true_4,0,0,0,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_5,0,0,0,0,5,37,0,0,0,0,0,0,2,1,0,1,0,0,1,0
true_6,0,0,0,0,0,0,47,0,1,0,0,0,0,0,0,1,1,0,0,0
true_7,1,1,1,1,0,0,0,31,0,0,0,0,1,0,0,0,0,0,0,0
true_8,0,0,1,0,1,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0
true_9,0,0,0,0,0,1,0,0,0,41,2,0,0,0,0,1,0,0,0,3
true_10,1,0,0,1,0,0,0,0,0,1,39,0,0,0,1,1,0,0,0,0
true_11,0,0,0,1,0,0,0,0,2,0,1,28,0,0,1,0,0,0,4,0
true_12,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1,0,0
true_13,0,1,0,0,1,2,0,0,0,1,0,1,0,29,0,0,0,0,0,1
true_14,3,0,1,3,1,0,0,0,0,0,4,0,0,0,24,0,0,0,0,0
true_15,0,0,0,2,3,0,0,0,1,0,1,0,0,0,1,46,0,0,0,0
true_16,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,36,0,0,1
true_17,2,2,0,0,0,0,1,4,1,1,0,0,0,0,2,0,0,22,0,0
true_18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0
true_19,0,1,0,0,0,1,0,0,0,5,2,0,0,0,0,1,0,0,0,29
