,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
true_1,0,22,0,0,0,1,0,0,0,4,5,0,0,0,0,0,0,0,0,6
true_2,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_3,1,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_4,0,0,0,2,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
true_5,0,0,0,0,5,36,0,0,0,0,0,0,2,1,0,0,0,0,3,0
true_6,0,0,0,0,0,0,45,0,0,0,0,0,0,0,1,0,4,0,0,0
true_7,1,0,0,0,0,0,0,34,0,0,0,0,1,0,0,0,0,0,0,0
true_8,0,0,1,0,1,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0
true_9,0,0,0,0,0,2,0,0,0,44,0,0,0,0,0,0,0,0,0,2
true_10,3,0,0,2,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,1
true_11,0,0,0,0,0,0,0,0,2,1,0,29,0,0,1,0,0,0,4,0
true_12,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1,0,0
true_13,0,1,0,0,0,5,0,1,0,0,0,2,0,26,0,0,0,0,0,1
true_14,2,0,1,3,0,0,0,0,1,0,4,0,0,0,25,0,0,0,0,0
true_15,0,0,1,2,3,0,0,0,1,0,2,0,0,0,1,41,2,0,1,0
true_16,0,0,0,0,0,0,5,1,1,0,0,0,1,0,0,0,33,0,0,1
true_17,2,1,1,1,0,0,0,5,0,0,0,0,0,0,1,0,1,23,0,0
true_18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0
true_19,0,0,0,0,0,1,0,0,1,7,1,0,0,0,0,0,0,0,0,29
