,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
true_1,1,32,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
true_2,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
true_3,0,0,0,36,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
true_4,0,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_5,0,0,0,0,3,41,0,0,0,0,0,1,2,0,0,0,0,0,0,0
true_6,0,0,0,0,0,0,45,0,1,0,0,0,0,0,1,0,3,0,0,0
true_7,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0
true_8,0,0,1,0,1,0,0,0,31,0,0,0,0,0,1,0,0,0,0,0
true_9,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,4
true_10,2,0,0,1,0,0,0,0,0,1,38,0,0,0,0,1,0,0,0,1
true_11,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,1,0
true_12,0,0,0,0,0,0,1,0,0,0,0,0,31,0,0,0,0,0,0,0
true_13,0,0,0,0,0,2,0,0,0,0,0,0,1,33,0,0,0,0,0,0
true_14,0,0,0,1,0,0,0,0,0,0,4,0,0,0,31,0,0,0,0,0
true_15,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0
true_16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,40,0,0,0
true_17,1,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,27,0,0
true_18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46,0
true_19,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,32
