,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,23,1,0,1,0,0,2,4,0,0,3,0,0,0,0,1,0,1,0,0
true_1,0,22,0,1,0,1,0,0,0,2,4,0,0,0,0,2,0,0,0,6
true_2,1,0,33,4,1,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0
true_3,0,0,3,25,0,0,0,0,1,1,3,0,0,1,2,3,0,0,0,1
true_4,0,1,0,0,31,3,0,1,0,0,0,0,0,0,0,0,0,0,0,4
true_5,0,0,2,0,4,22,0,3,0,0,0,2,2,9,0,2,0,0,0,1
true_6,0,0,0,0,0,0,37,0,0,0,0,0,1,0,0,0,12,0,0,0
true_7,0,0,0,0,0,1,1,27,0,0,0,0,4,1,0,1,1,0,0,0
true_8,0,0,0,0,0,0,0,0,31,0,2,0,0,0,0,1,0,0,0,0
true_9,0,5,0,0,0,0,0,0,0,19,1,0,0,1,1,0,0,0,0,21
true_10,5,1,0,2,0,0,0,0,0,0,27,0,0,0,3,2,0,3,0,1
true_11,0,0,0,0,0,0,0,0,2,0,0,25,1,3,0,2,0,0,4,0
true_12,0,0,0,0,0,1,0,5,0,0,0,0,25,1,0,0,0,0,0,0
true_13,0,0,0,0,0,7,0,1,0,0,0,0,2,22,0,1,1,0,0,2
true_14,3,0,0,1,0,0,0,0,0,0,4,0,0,0,21,0,2,5,0,0
true_15,0,1,0,1,1,0,0,1,1,0,3,1,0,0,0,41,0,0,0,4
true_16,0,0,0,0,0,0,10,1,0,0,0,0,2,0,1,0,27,1,0,0
true_17,0,0,2,1,0,0,0,2,0,0,1,0,0,0,8,0,0,21,0,0
true_18,0,0,0,0,0,3,0,0,0,1,0,5,0,1,0,0,1,0,36,0
true_19,1,3,0,0,0,1,0,0,0,3,3,0,0,0,0,2,0,0,0,26
