,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,19,0,2,1,1,0,4,1,0,0,2,0,0,0,4,0,0,1,0,1
true_1,0,20,0,2,0,0,0,0,0,2,3,0,0,2,0,2,0,0,0,7
true_2,2,0,30,10,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
true_3,1,1,3,26,0,0,0,0,1,0,0,0,0,0,2,3,0,1,1,1
true_4,1,2,0,0,27,4,0,1,0,1,0,0,0,1,0,1,1,0,0,1
true_5,0,1,0,0,0,19,0,1,0,1,0,4,2,15,0,2,0,0,0,2
true_6,1,0,0,0,0,0,36,0,3,0,0,0,1,0,0,0,9,0,0,0
true_7,1,0,0,0,0,0,0,26,0,1,0,0,3,2,0,1,1,1,0,0
true_8,0,0,1,0,0,0,1,0,29,0,2,0,0,0,0,1,0,0,0,0
true_9,0,2,0,0,0,1,0,0,0,24,0,0,1,4,1,1,0,1,1,12
true_10,4,1,0,1,0,0,0,0,0,0,25,0,0,0,5,3,0,5,0,0
true_11,0,0,0,1,0,1,0,0,1,0,1,23,0,2,0,2,0,0,6,0
true_12,0,0,0,0,0,1,0,3,0,0,0,0,23,4,0,0,1,0,0,0
true_13,0,1,0,1,0,6,0,0,0,1,0,2,5,18,0,1,0,0,0,1
true_14,1,0,0,1,0,0,2,0,0,0,2,0,1,0,24,0,0,5,0,0
true_15,0,0,0,2,1,0,0,0,1,0,3,2,0,0,0,41,0,0,0,4
true_16,0,0,0,0,0,0,6,1,0,0,0,0,3,0,0,0,31,1,0,0
true_17,1,0,1,1,0,0,0,2,0,0,1,0,0,0,13,0,0,16,0,0
true_18,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,4,0,38,0
true_19,1,2,0,0,0,1,1,0,0,3,5,0,0,1,0,2,0,0,0,23
