,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,4,5,0,0,3,2,6,1,0,0,2,1,2,0,7,2,0,1,0,0
true_1,2,1,2,0,5,0,3,1,0,0,4,0,1,1,8,5,0,5,0,0
true_2,1,4,5,0,4,1,8,0,0,0,6,3,2,2,1,5,0,3,0,0
true_3,3,3,5,1,1,0,4,1,0,0,3,3,2,2,5,5,0,2,0,0
true_4,6,1,0,0,2,1,10,1,0,0,3,1,1,2,4,5,0,2,1,0
true_5,4,1,0,0,1,0,7,0,1,2,1,2,0,0,12,6,0,7,3,0
true_6,2,5,4,0,10,0,4,1,0,2,4,1,3,1,0,5,3,4,1,0
true_7,8,1,0,1,2,1,5,0,1,0,2,1,2,0,6,4,0,1,1,0
true_8,3,1,3,0,3,0,8,0,0,2,3,2,2,1,1,2,0,3,0,0
true_9,9,4,0,0,6,0,3,2,1,2,7,0,0,2,8,3,0,1,0,0
true_10,1,4,6,0,1,0,7,1,1,0,7,1,1,1,8,1,0,4,0,0
true_11,2,2,2,0,3,0,4,1,0,2,3,2,0,1,6,4,0,4,1,0
true_12,5,2,2,0,4,1,5,1,0,2,2,1,0,1,2,3,0,1,0,0
true_13,3,1,0,0,3,1,2,0,1,1,9,1,0,0,9,4,0,1,0,0
true_14,4,1,6,0,0,2,5,0,1,0,4,1,1,0,7,3,0,1,0,0
true_15,6,1,5,1,5,2,6,1,0,2,2,1,0,2,8,8,0,4,0,0
true_16,6,1,3,0,5,1,5,0,0,2,3,0,4,0,3,6,0,3,0,0
true_17,0,3,4,1,0,2,5,0,2,0,3,2,2,1,1,3,0,6,0,0
true_18,3,0,2,0,4,0,3,2,0,9,1,1,1,0,4,9,1,5,2,0
true_19,7,5,0,0,4,0,4,0,1,1,5,0,0,0,8,1,0,3,0,0
