,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,17,0,0,0,5,0,0,1,0,0,5,0,0,0,3,0,0,2,0,3
true_1,0,10,0,2,1,4,0,0,0,1,1,0,1,1,0,3,0,0,0,14
true_2,1,0,32,8,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0
true_3,0,0,6,22,0,0,0,0,2,0,1,0,0,0,0,5,0,1,0,3
true_4,0,1,0,0,30,0,1,0,0,0,0,0,2,1,0,0,0,0,0,5
true_5,0,0,0,0,0,25,0,4,0,0,0,0,6,7,0,2,0,0,3,0
true_6,0,0,1,0,0,0,33,0,2,0,0,0,0,0,0,0,13,1,0,0
true_7,0,1,3,0,0,2,0,19,0,0,0,0,6,3,0,1,1,0,0,0
true_8,0,0,0,3,1,0,0,0,28,0,0,0,0,1,0,0,0,0,1,0
true_9,0,3,0,0,0,1,0,0,0,29,0,0,0,2,1,1,0,1,0,10
true_10,6,0,1,4,0,0,0,0,0,0,20,0,0,0,6,3,0,4,0,0
true_11,0,0,2,1,0,1,1,0,7,0,0,24,0,1,0,0,0,0,0,0
true_12,0,0,2,0,0,1,1,4,0,0,0,0,14,7,0,0,3,0,0,0
true_13,0,0,0,0,0,4,0,2,1,1,0,0,4,20,0,0,0,0,2,2
true_14,3,1,0,3,0,0,1,0,0,0,4,0,0,0,20,1,0,3,0,0
true_15,0,0,6,5,0,0,0,0,1,0,0,0,1,1,1,35,0,1,1,2
true_16,1,0,0,0,0,0,8,2,0,0,1,0,3,0,0,0,27,0,0,0
true_17,1,1,2,5,0,0,0,0,0,0,3,0,0,0,10,0,0,13,0,0
true_18,0,0,0,0,0,5,0,0,3,1,0,6,1,3,0,0,2,0,26,0
true_19,2,2,0,0,1,0,0,0,0,7,2,0,0,4,0,0,0,1,0,20
