,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,19,0,1,0,5,0,0,1,0,0,2,0,0,0,4,1,0,1,0,2
true_1,0,11,0,2,0,4,0,0,0,1,1,0,1,1,0,4,0,0,0,13
true_2,2,0,26,12,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0
true_3,0,0,5,19,0,0,0,1,2,0,2,0,0,0,1,6,0,2,0,2
true_4,0,2,0,0,29,1,1,0,0,0,0,0,1,2,0,0,0,0,0,4
true_5,0,0,0,0,1,25,0,1,0,1,0,0,5,9,0,1,0,0,4,0
true_6,0,0,1,0,0,0,34,0,0,0,0,0,0,0,0,0,14,0,1,0
true_7,0,1,2,1,0,1,0,18,0,0,0,0,7,4,0,1,1,0,0,0
true_8,0,0,0,3,1,0,0,0,26,0,0,1,0,1,0,1,0,0,1,0
true_9,0,4,0,0,0,2,0,0,0,27,0,0,0,3,0,2,0,2,0,8
true_10,8,0,1,4,0,0,0,0,0,0,18,0,0,0,6,3,0,4,0,0
true_11,0,0,2,1,0,2,0,0,7,0,0,24,0,0,0,0,0,0,1,0
true_12,0,0,2,0,0,2,1,5,0,0,0,0,14,6,0,0,2,0,0,0
true_13,0,1,0,0,0,6,0,3,1,0,0,0,4,16,0,0,1,0,1,3
true_14,2,1,0,3,0,0,1,0,0,0,3,0,0,0,22,1,0,3,0,0
true_15,0,1,4,8,0,0,0,0,2,0,0,0,0,2,1,34,0,0,0,2
true_16,0,0,0,0,0,0,7,1,0,0,0,0,5,0,2,0,27,0,0,0
true_17,1,1,3,5,0,0,0,0,0,0,4,0,0,0,9,0,0,12,0,0
true_18,0,0,0,0,0,7,0,0,2,0,0,8,0,4,0,0,2,0,24,0
true_19,0,3,0,0,1,0,0,0,0,7,3,0,0,2,1,0,0,1,0,21
