,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,20,1,1,0,1,0,0,4,2,0,1,0,3,1,1,0,0,1,0,0
true_1,0,18,0,0,1,0,0,2,0,2,4,1,1,0,0,1,0,1,0,7
true_2,3,0,25,9,0,0,1,0,2,0,0,0,0,0,2,2,0,1,0,0
true_3,1,0,9,24,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0
true_4,1,0,0,0,29,3,0,0,0,0,1,0,0,1,0,3,1,0,0,1
true_5,0,0,0,0,4,18,0,2,0,3,0,1,6,11,0,1,0,0,1,0
true_6,1,0,0,0,0,0,34,0,0,0,0,0,2,0,0,0,11,2,0,0
true_7,4,1,1,0,0,0,0,19,0,0,0,0,2,1,0,1,3,4,0,0
true_8,0,0,1,0,0,0,1,0,28,0,0,0,0,0,2,1,0,1,0,0
true_9,0,4,0,0,0,1,0,0,0,31,0,4,1,0,0,0,0,0,2,5
true_10,1,2,1,0,2,1,0,0,0,0,24,0,0,0,2,6,0,4,0,1
true_11,0,0,0,0,0,0,0,0,0,3,1,24,2,2,0,0,0,1,4,0
true_12,1,1,1,0,0,1,1,0,0,0,0,2,21,2,0,0,0,1,1,0
true_13,0,0,0,0,0,4,0,0,0,0,0,3,5,21,0,0,0,0,3,0
true_14,1,0,2,2,0,1,0,0,3,0,0,0,0,0,19,4,0,4,0,0
true_15,1,0,0,1,0,1,0,1,1,1,3,2,0,0,4,39,0,0,0,0
true_16,0,0,0,0,0,0,9,3,4,0,0,0,1,0,0,1,23,1,0,0
true_17,0,1,2,4,0,0,0,1,0,1,0,0,0,0,3,2,0,21,0,0
true_18,0,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,0,40,0
true_19,0,6,0,0,0,1,0,1,0,5,2,0,1,0,0,3,0,0,0,20
