,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,19,0,1,0,3,0,0,0,0,0,4,0,2,0,2,3,0,2,0,0
true_1,1,22,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,8
true_2,5,0,22,8,0,0,0,0,1,0,3,0,0,0,2,3,0,1,0,0
true_3,1,0,1,20,0,0,0,0,1,0,5,0,0,0,11,1,0,0,0,0
true_4,1,2,0,0,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2
true_5,0,1,0,0,0,26,0,0,0,0,0,1,8,8,0,1,0,0,2,0
true_6,0,0,0,0,0,0,33,0,1,0,0,0,0,0,1,1,14,0,0,0
true_7,1,2,0,0,1,0,0,17,0,1,1,1,2,5,0,0,3,1,0,1
true_8,0,0,1,3,1,0,0,0,26,0,0,0,0,0,0,1,2,0,0,0
true_9,0,3,0,0,0,0,0,0,0,27,0,3,0,2,0,0,0,0,0,13
true_10,4,0,0,4,0,0,0,0,0,0,28,0,0,1,3,3,0,1,0,0
true_11,0,0,0,0,0,0,0,1,0,1,0,21,5,3,1,2,0,0,2,1
true_12,1,1,1,0,0,2,0,1,0,0,0,0,20,5,0,1,0,0,0,0
true_13,0,1,0,0,0,5,0,2,0,1,0,4,4,18,0,0,0,0,0,1
true_14,0,0,2,4,0,0,0,1,1,0,5,1,0,0,18,2,0,2,0,0
true_15,0,0,2,2,0,1,0,1,0,0,2,0,1,0,1,39,0,0,0,5
true_16,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,35,0,0,0
true_17,2,1,1,4,0,0,0,1,0,0,2,0,0,0,3,0,0,21,0,0
true_18,0,0,0,0,0,7,0,0,0,1,0,6,5,0,0,0,1,0,27,0
true_19,0,6,0,0,0,2,0,0,0,8,2,0,0,1,0,2,0,0,0,18
