,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,8,0,0,0,2,0,0,9,0,0,12,0,2,0,0,0,0,1,0,2
true_1,0,12,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,2,0,10
true_2,0,0,13,8,0,0,0,0,2,0,10,0,0,0,3,2,0,4,0,3
true_3,0,0,1,18,0,0,0,0,1,0,10,0,0,0,5,0,0,4,0,1
true_4,1,0,0,0,29,1,0,0,0,0,4,0,3,0,0,0,0,0,1,1
true_5,0,0,0,0,3,16,0,0,0,0,0,0,16,9,0,1,0,0,1,1
true_6,0,0,0,0,0,0,27,0,0,0,0,4,2,0,0,0,17,0,0,0
true_7,1,2,0,0,1,0,0,14,0,0,1,0,11,5,1,0,0,0,0,0
true_8,0,0,1,0,0,0,4,0,28,0,0,0,0,0,1,0,0,0,0,0
true_9,0,4,0,0,0,0,0,0,0,10,1,0,0,9,0,0,0,0,0,24
true_10,0,0,0,0,0,0,0,0,0,0,31,0,1,0,4,2,0,5,0,1
true_11,0,0,0,0,0,0,0,1,0,0,0,19,16,0,0,0,0,0,1,0
true_12,0,0,0,0,1,0,0,1,0,0,0,1,27,0,1,0,0,1,0,0
true_13,0,2,0,0,0,2,0,0,0,0,0,0,9,19,0,0,0,0,0,4
true_14,0,0,0,0,0,0,0,0,1,0,11,0,0,0,20,0,0,4,0,0
true_15,0,0,0,4,0,0,0,0,1,0,18,0,0,0,16,15,0,0,0,0
true_16,0,0,0,0,0,0,2,0,1,0,0,10,17,0,1,0,10,0,1,0
true_17,0,1,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,25,0,0
true_18,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,41,0
true_19,0,6,0,0,1,0,0,0,0,0,3,0,3,1,0,0,0,1,1,23
