,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,19,0,0,0,1,0,0,10,0,0,2,0,0,0,1,0,0,3,0,0
true_1,0,15,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,1,0,12
true_2,0,0,30,9,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0
true_3,0,0,4,25,0,0,0,0,1,0,2,0,0,0,1,2,0,3,0,2
true_4,5,0,0,0,27,4,0,0,0,0,2,0,0,1,0,0,0,0,0,1
true_5,0,0,0,0,0,28,0,0,0,0,0,0,3,13,0,0,0,0,0,3
true_6,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,16,0,0,0
true_7,1,0,0,0,0,0,0,22,0,0,0,0,2,10,0,0,0,1,0,0
true_8,0,0,1,0,0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0
true_9,0,1,0,0,0,0,0,0,0,20,0,0,0,7,0,0,0,0,0,20
true_10,2,0,0,2,0,0,0,0,0,0,24,0,0,0,5,2,0,7,0,2
true_11,0,0,0,0,0,0,0,1,0,0,0,24,10,0,0,0,2,0,0,0
true_12,0,0,0,0,0,0,0,4,0,0,0,0,26,2,0,0,0,0,0,0
true_13,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,0,0,0,0,1
true_14,2,0,0,1,0,0,0,0,1,0,1,0,0,0,24,0,0,6,0,1
true_15,0,0,1,3,0,0,0,0,0,0,11,0,0,0,4,33,0,2,0,0
true_16,0,0,0,0,0,0,0,0,4,0,0,1,5,0,0,0,32,0,0,0
true_17,1,1,2,0,0,0,0,0,1,0,1,0,0,0,3,0,0,26,0,0
true_18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0
true_19,3,3,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,1,0,25
