,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,10,0,0,1,4,0,0,0,0,0,5,1,0,0,3,1,0,6,0,5
true_1,0,6,0,4,0,0,0,0,0,0,6,0,0,7,0,0,0,5,0,10
true_2,1,0,15,5,0,0,0,0,1,0,0,0,0,0,9,6,0,8,0,0
true_3,0,0,3,14,0,0,0,0,1,0,0,0,0,0,13,3,0,5,0,1
true_4,2,0,0,0,24,0,0,0,0,0,4,0,1,0,0,2,0,0,5,2
true_5,0,0,0,0,9,2,0,0,0,0,0,1,15,6,0,1,0,0,11,2
true_6,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,17,0,0,0
true_7,1,0,1,1,0,0,0,10,1,0,0,3,5,7,3,0,0,0,1,3
true_8,0,0,0,2,0,0,5,0,21,0,0,1,0,0,1,0,4,0,0,0
true_9,0,0,0,0,0,0,0,0,0,2,3,0,0,13,0,0,0,0,0,30
true_10,3,0,0,4,0,0,3,0,0,0,13,0,0,0,9,3,1,8,0,0
true_11,0,0,0,0,0,0,1,0,0,0,0,20,4,0,0,0,6,2,4,0
true_12,0,0,0,0,0,0,1,0,0,0,0,5,21,0,2,0,0,2,1,0
true_13,0,4,0,0,0,0,0,1,0,0,0,2,7,15,0,0,0,0,2,5
true_14,3,0,0,2,0,0,1,0,1,0,0,3,0,0,18,1,2,5,0,0
true_15,0,0,0,5,0,0,1,0,0,0,1,1,0,0,20,25,0,1,0,0
true_16,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,36,0,0,0
true_17,2,0,1,3,0,0,0,0,1,0,5,0,0,0,3,0,0,18,0,2
true_18,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,40,0
true_19,0,1,0,0,0,0,0,1,0,0,6,0,4,2,0,1,0,1,0,23
