,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,30,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0
true_1,0,26,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,7
true_2,3,0,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
true_3,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
true_4,3,2,0,0,30,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0
true_5,0,1,0,0,0,32,0,4,0,0,0,0,3,6,0,0,0,0,0,1
true_6,1,0,0,0,0,0,42,0,1,0,0,0,0,0,0,0,6,0,0,0
true_7,1,0,0,0,0,0,0,29,0,0,0,0,2,2,0,0,0,2,0,0
true_8,0,0,0,0,0,0,0,1,31,0,0,0,0,0,1,1,0,0,0,0
true_9,0,4,0,0,0,1,0,0,0,26,0,0,0,4,0,0,0,0,0,13
true_10,2,0,0,5,2,0,0,0,0,0,33,0,0,0,0,0,1,0,0,1
true_11,0,0,0,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,1,0
true_12,0,0,1,0,0,1,0,1,0,0,0,0,28,0,0,0,0,1,0,0
true_13,0,0,0,0,0,2,0,0,0,0,0,0,0,28,0,0,0,0,3,3
true_14,3,0,0,4,0,0,0,0,0,0,3,1,0,0,24,0,1,0,0,0
true_15,0,0,0,9,0,0,0,0,0,0,0,1,0,0,1,43,0,0,0,0
true_16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,40,0,0,0
true_17,5,1,2,0,0,0,0,0,1,0,3,0,0,0,1,0,0,22,0,0
true_18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,45,0
true_19,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,32
